company_id,pd,net_profit_margin,debt_equity_ratio,volatility,asset_drift,indicator_type_net_profit_margin_bics_subgroup average,indicator_type_net_profit_margin_bics_subgroup_region average,indicator_type_net_profit_margin_Eikon,indicator_type_net_profit_margin_global average,indicator_type_debt_equity_ratio_bics_subgroup average,indicator_type_debt_equity_ratio_bics_subgroup_region average,indicator_type_debt_equity_ratio_Eikon,indicator_type_debt_equity_ratio_global average,indicator_type_volatility_bics_subgroup average,indicator_type_volatility_bics_subgroup_region average,indicator_type_volatility_Eikon,indicator_type_volatility_global average,indicator_type_asset_drift_bics_subgroup average,indicator_type_asset_drift_bics_subgroup_region average,indicator_type_asset_drift_Eikon,indicator_type_asset_drift_global average
324629,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324655,6.4677e-4,0.141279,0.1531681,0.32678448,-0.16803476,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324656,6.4677e-4,0.141279,0.1531681,0.32678448,-0.16803476,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324657,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
324660,6.4677e-4,0.141279,0.1531681,0.32678448,-0.16803476,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324675,4.91545e-4,0.0715181,0.106970395,0.347551215,0.072201055,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324732,6.4677e-4,0.141279,0.1531681,0.32678448,-0.16803476,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324780,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
324808,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324864,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324874,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324904,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324920,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324927,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
324929,4.3493e-4,0.0158309,0.45580388,0.13901297,0.33013538,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
324949,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
324982,5.1696e-4,0.1007876,0.22329388,0.31733248,0.49235895,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
325044,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325092,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325096,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325097,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325099,2.1504500000000003e-4,0.06066455,0.12432603,0.23792576999999998,0.25771097,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
325197,4.0385e-4,0.0716949,0.12028038,0.27550679,0.11386734,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0
325228,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
325358,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325414,0.00121226,0.0484461125,0.17597492,0.27813689,0.46813275,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325438,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325456,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325486,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325487,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325488,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325490,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325491,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325493,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325496,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325498,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325499,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325500,1.8441e-4,0.0632249,0.12771637,0.23984724,0.36916596,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325503,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325513,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
325577,3.55775e-4,0.06123265,0.11939995,0.23998395,0.149754805,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0,0
325580,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325592,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325647,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325650,5.797e-5,0.0782965,0.12341506,0.14725158,0.09889749,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
325668,4.1234750000000004e-4,0.18402455,0.085091635,0.3019694625,0.0624313875,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
325738,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325769,4.40035e-4,0.1045378,0.11441915,0.289695265,-0.011365265,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325774,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325787,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325790,3.2914e-4,0.07885512,0.12432603,0.24302715,0.15734626499999999,2,6,0,0,2,6,0,0,2,6,0,0,2,6,0,0
325804,5.96585e-4,0.141279,0.19668025,0.319775395,0.055481135,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325845,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325846,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325877,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
325979,5.1696e-4,0.1007876,0.22329388,0.31733248,0.49235895,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
325987,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326066,3.8619e-4,0.0539341,1.1963855,0.09154763,0.11247542,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
326132,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
326134,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326226,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326254,3.3705499999999995e-4,0.0691955,0.152854325,0.26288596750000004,0.18188266,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
326282,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326303,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326331,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326337,6.321375e-4,0.09307979999999999,0.10279408,0.33879178249999997,0.27460888,0,4,0,0,0,3,1,0,0,3,1,0,0,3,1,0
326352,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
326361,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
326374,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326389,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326398,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326421,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326449,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326480,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326489,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326713,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326729,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326731,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
326972,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
327016,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
327041,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
327075,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
327101,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
327111,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
327126,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
327309,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
327361,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
327369,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
327506,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
327673,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
327761,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
327801,7.2894e-4,0.04810130625,0.1298156075,0.27546723500000003,0.3707151125,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
327876,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
327900,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328006,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328183,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328266,6.4677e-4,0.141279,0.1531681,0.32678448,-0.16803476,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328296,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
328376,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328401,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328478,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328497,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328559,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328593,5.2456e-4,0.1619448,0.13918295,0.31424366,0.16843655,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0
328616,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328671,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328702,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
328780,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328808,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328827,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328876,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328893,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328981,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
328993,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
329039,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
329186,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
329219,4.00835e-4,0.0688954,0.1174059275,0.274240405,0.11330309,1,3,0,0,1,3,0,0,1,3,0,0,1,3,0,0
329323,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
329351,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
329364,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
329401,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
329435,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
329464,2.7773e-4,0.124242205,0.1083205175,0.256893935,0.2507899125,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
329555,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
329616,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
329654,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
329663,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
329686,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
329697,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
329746,6.4677e-4,0.141279,0.1531681,0.32678448,-0.16803476,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
329827,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
329840,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
329854,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
329925,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
329926,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
329996,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
330012,4.91545e-4,0.0715181,0.106970395,0.347551215,0.072201055,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
330024,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
330052,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
330053,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
330055,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
330057,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
330153,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
330232,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
330287,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
330294,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
330298,3.4787e-4,0.060015,0.1121473775,0.2621620125,0.1005739775,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
330479,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
330494,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
330498,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
330506,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
330518,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
330590,3.0928e-4,0.0539341,0.19245357,0.21413231,0.06854251,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
330673,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
330674,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
330842,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
330854,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
330872,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
330893,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
330895,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
330954,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
330990,3.7630499999999996e-4,0.08545692499999999,0.1455040625,0.28137482999999996,0.1791155325,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
331019,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
331066,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331090,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
331239,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331245,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
331248,3.9427500000000003e-4,0.0886486,0.12155065749999999,0.29987925,0.143286815,3,1,0,0,3,1,0,0,3,1,0,0,3,1,0,0
331287,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331377,3.2361e-4,0.0477565,0.10810519,0.27290464,0.34932529,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0
331378,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331402,3.6182e-4,0.0889916,0.17257429,0.25598782,0.19083923,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
331420,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331548,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331552,1.6006e-4,0.0819746,0.04809866,0.31580796,0.8223794,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
331571,1.6006e-4,0.0819746,0.04809866,0.31580796,0.8223794,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
331581,1.6006e-4,0.0819746,0.04809866,0.31580796,0.8223794,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
331588,6.4677e-4,0.141279,0.1531681,0.32678448,-0.16803476,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331589,6.4677e-4,0.141279,0.1531681,0.32678448,-0.16803476,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331591,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331596,1.6006e-4,0.0819746,0.04809866,0.31580796,0.8223794,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
331608,6.4677e-4,0.141279,0.1531681,0.32678448,-0.16803476,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331610,6.4677e-4,0.141279,0.1531681,0.32678448,-0.16803476,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331613,1.6006e-4,0.0819746,0.04809866,0.31580796,0.8223794,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
331617,1.6006e-4,0.0819746,0.04809866,0.31580796,0.8223794,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
331645,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331647,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331673,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331684,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331714,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
331727,0.00264476,0.08101354,0.02619907,0.70011008,-0.01433592,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
331769,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331812,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331822,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
331856,0.00343419,0.03188189,0.78892078,0.23137079,0.21144411,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
331883,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331893,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
332059,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
332346,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
332387,3.0973e-4,0.065048,0.14072512,0.27615038,0.42173498,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
332398,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
332445,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
